page,page_uri,timestamp,user_id,page_id,page_features
One Vanderbilt,https://en.wikipedia.org/wiki/One_Vanderbilt,2021-07-30 22:43:10,5476,12680,"[0.6256064176559448, 1.9043991565704346, -0.6159571409225464, -0.7788922786712646, 0.6876593232154846, 0.6334525346755981, -0.4476800560951233, 0.0064818174578249454, 0.19214195013046265, 0.8231112360954285]"
Healthcare in Cuba,https://en.wikipedia.org/wiki/Healthcare_in_Cuba,2021-07-30 22:43:12,2033,7038,"[0.37668368220329285, -1.309256672859192, 0.6626513004302979, -0.67633455991745, 1.6442817449569702, 0.2534193992614746, -0.7720606923103333, 0.8483569622039795, -0.21628335118293762, -1.2175195217132568]"
Xavier Leprince,https://en.wikipedia.org/wiki/Xavier_Leprince,2021-07-30 22:43:12,8157,18333,"[-0.662212610244751, 0.45669612288475037, -1.061247706413269, -0.7101168632507324, 0.8952152132987976, -1.6628178358078003, -1.0539358854293823, 0.06303181499242783, -0.08405384421348572, -0.18306328356266022]"
Christian Standhardinger,https://en.wikipedia.org/wiki/Christian_Standhardinger,2021-07-30 22:43:13,1040,3829,"[-1.145902395248413, 0.7430548667907715, 1.189863920211792, -0.22012639045715332, 0.31343531608581543, -1.178014874458313, 0.08085916936397552, -0.646860659122467, -0.06267900764942169, -0.4686669409275055]"
Derrick Favors,https://en.wikipedia.org/wiki/Derrick_Favors,2021-07-30 22:43:13,7438,4745,"[-0.05739860609173775, 1.9212108850479126, -0.5395434498786926, -1.4707581996917725, -0.016913652420043945, -0.8622939586639404, 0.5851531028747559, -1.1044776439666748, 0.7399880886077881, -0.2334795594215393]"
2021 in spaceflight,https://en.wikipedia.org/wiki/2021_in_spaceflight,2021-07-30 22:43:15,5616,723,"[3.014361619949341, -0.5094066262245178, -0.5618340373039246, 1.2637109756469727, -0.9133532047271729, -1.0538350343704224, 0.9694181680679321, -0.22301079332828522, -1.0879511833190918, -0.8744184970855713]"
Jorge Elieser Márquez,https://en.wikipedia.org/wiki/Jorge_Elieser_M%C3%A1rquez,2021-07-30 22:43:18,7695,8511,"[-0.8692892789840698, -0.31197822093963623, -2.1120553016662598, -1.2568175792694092, 0.4912548363208771, 0.15929636359214783, 0.6970337629318237, 0.3793239891529083, -0.14674079418182373, -1.3698369264602661]"
Suryaputra Karn,https://en.wikipedia.org/wiki/Suryaputra_Karn,2021-07-30 22:43:18,1611,16037,"[-1.054286003112793, -1.2131494283676147, -0.4959849417209625, -0.21431268751621246, -1.2351518869400024, 0.9897603988647461, 0.2842503786087036, 0.13627387583255768, -0.5877962112426758, -0.11219025403261185]"
Disclosure (2020 Australian film),https://en.wikipedia.org/wiki/Disclosure_(2020_Australian_film),2021-07-30 22:43:19,4706,4876,"[0.8740922212600708, 0.33033818006515503, -0.09899959713220596, 1.3469865322113037, 0.17753347754478455, 0.8059901595115662, 0.2157735973596573, -0.9652519822120667, -0.7741362452507019, -0.40052494406700134]"
Can't Tell Me Nothing,https://en.wikipedia.org/wiki/Can%27t_Tell_Me_Nothing,2021-07-30 22:43:21,381,3354,"[-0.09913260489702225, -0.12155961990356445, -0.22483395040035248, 0.5555623769760132, -0.09500741213560104, 0.12740673124790192, -0.32651612162590027, -0.5580592155456543, 0.0954681783914566, -0.10105422139167786]"
Courantyne River,https://en.wikipedia.org/wiki/Courantyne_River,2021-07-30 22:43:21,5664,4232,"[0.02381378412246704, -0.7872189283370972, 0.8639100790023804, 1.2346789836883545, -0.07472982257604599, 1.418570876121521, -0.19524188339710236, 1.317702054977417, 0.238678440451622, -0.2797408699989319]"
Conspiracy theories in the Arab world,https://en.wikipedia.org/wiki/Conspiracy_theories_in_the_Arab_world,2021-07-30 22:43:22,2019,4159,"[-0.20450007915496826, -1.0798238515853882, 0.9405686855316162, -0.9389562010765076, -0.3303471803665161, -1.2956762313842773, 1.1378110647201538, -0.8888568878173828, -0.39753320813179016, -0.8995597958564758]"
Alberto Cerri,https://en.wikipedia.org/wiki/Alberto_Cerri,2021-07-30 22:43:23,7771,1397,"[-0.3523964285850525, -0.1362561732530594, -1.4017001390457153, -0.8884709477424622, 0.8282831907272339, -0.4896154999732971, 0.5486524701118469, 1.1996006965637207, -0.6068395376205444, -1.2201497554779053]"
List of Kamen Rider Saber episodes,https://en.wikipedia.org/wiki/List_of_Kamen_Rider_Saber_episodes,2021-07-30 22:43:24,4660,9817,"[-0.5205075740814209, 0.4046962857246399, -1.0443533658981323, 0.3456798493862152, -1.349039077758789, 0.3945218026638031, 1.8692108392715454, 0.19107885658740997, 1.2895182371139526, -0.33343905210494995]"
Eswatini at the 2020 Summer Olympics,https://en.wikipedia.org/wiki/Eswatini_at_the_2020_Summer_Olympics,2021-07-30 22:43:25,8472,5511,"[3.0021908283233643, -1.0384352207183838, -0.7406938076019287, 0.6594132781028748, 0.399291068315506, -0.9587112665176392, 1.0872478485107422, -0.7084405422210693, -0.08873394131660461, 0.9825860857963562]"
J. Edgar Hoover,https://en.wikipedia.org/wiki/J._Edgar_Hoover,2021-07-30 22:43:25,3142,7878,"[-0.0856560617685318, 1.369480013847351, 1.0641095638275146, -0.5112833380699158, 0.18308833241462708, -0.38169586658477783, 0.6193962693214417, -0.5956902503967285, -0.12346946448087692, -1.0628269910812378]"
Kyle Reese,https://en.wikipedia.org/wiki/Kyle_Reese,2021-07-30 22:43:25,6248,9233,"[-0.3908821642398834, 2.3885889053344727, -2.845125198364258, 0.2703824043273926, -0.06689023971557617, 1.9813716411590576, 0.6921097040176392, -0.023094123229384422, 0.5479526519775391, -0.4009132981300354]"
Chronometer watch,https://en.wikipedia.org/wiki/Chronometer_watch,2021-07-30 22:43:25,5844,3862,"[1.1221281290054321, -0.5108198523521423, -0.09054133296012878, 1.211533546447754, -1.3545504808425903, -0.9531697034835815, -0.6175214648246765, 0.20361296832561493, -1.4923375844955444, -0.06081712618470192]"
Rewilding (anarchism),https://en.wikipedia.org/wiki/Rewilding_(anarchism),2021-07-30 22:43:28,8002,14085,"[-0.2614367604255676, -0.40267544984817505, 1.4089936017990112, 0.36227861046791077, -0.05680123716592789, -0.536053478717804, -0.013104417361319065, -0.29461735486984253, 0.048355501145124435, -0.32238224148750305]"
Socialist Resistance,https://en.wikipedia.org/wiki/Socialist_Resistance,2021-07-30 22:43:28,3196,15494,"[0.2844626009464264, -0.9808250665664673, 1.3500750064849854, -1.3666311502456665, 0.8132802248001099, -1.2301359176635742, -0.09109049290418625, -0.44859832525253296, -0.09407094120979309, -0.9238950610160828]"
Someone to You,https://en.wikipedia.org/wiki/Someone_to_You,2021-07-30 22:43:28,8127,15538,"[-0.6825038194656372, 0.7874336838722229, 0.07548511028289795, 0.2859116792678833, 0.4579719305038452, 0.2178870588541031, -0.2213650792837143, -0.17640593647956848, -0.7098342776298523, 0.5962040424346924]"
Rush'n Attack,https://en.wikipedia.org/wiki/Rush%27n_Attack,2021-07-30 22:43:30,6760,14537,"[0.1637842357158661, 0.17603068053722382, 0.5079175233840942, -0.31923022866249084, -0.41152387857437134, -0.15594887733459473, -0.02155773900449276, -1.4897217750549316, 0.36369025707244873, -1.2167010307312012]"
Editorial Complutense,https://en.wikipedia.org/wiki/Editorial_Complutense,2021-07-30 22:43:32,5860,5210,"[0.01954195648431778, -0.40218573808670044, 0.2754198908805847, 0.760074257850647, 0.027307730168104172, -0.7585746645927429, -1.851021409034729, -0.47329530119895935, -0.4482384920120239, -0.25325071811676025]"
2022 Texas gubernatorial election,https://en.wikipedia.org/wiki/2022_Texas_gubernatorial_election,2021-07-30 22:43:32,5021,894,"[2.7215261459350586, 0.37884628772735596, 0.11778540164232254, 0.023754702880978584, 0.8402926921844482, 1.4129213094711304, -0.5829963684082031, 0.12104751169681549, -0.5092564225196838, -1.564649224281311]"
George S. Cook,https://en.wikipedia.org/wiki/George_S._Cook,2021-07-30 22:43:33,166,6367,"[-0.7575781941413879, 1.3519943952560425, 0.5796203017234802, -0.4498046338558197, 0.4317222535610199, -0.8443061113357544, -0.23025266826152802, -1.1263173818588257, 0.08004643768072128, -0.37282541394233704]"
Icelandic National Day,https://en.wikipedia.org/wiki/Icelandic_National_Day,2021-07-30 22:43:34,3048,7547,"[0.45522090792655945, -1.8584569692611694, 1.039124846458435, -0.02877497673034668, 0.5754646062850952, -0.2574833631515503, 0.796348512172699, 0.3006131052970886, 0.7318969368934631, 0.7229508757591248]"
Pete Droge,https://en.wikipedia.org/wiki/Pete_Droge,2021-07-30 22:43:34,4836,13157,"[-0.9616234302520752, 2.0323150157928467, -0.0021128293592482805, 0.26871904730796814, -0.21510887145996094, 0.3269423842430115, 1.5377776622772217, 0.2775912582874298, 0.05386745184659958, -0.6303200721740723]"
Acton Park Wrexham,"https://en.wikipedia.org/wiki/Acton_Park,_Wrexham",2021-07-30 22:43:36,5124,1158,"[1.0558756589889526, -0.0695275291800499, 0.8516267538070679, 0.18904389441013336, -0.23093760013580322, 1.133632779121399, -0.4587220847606659, 0.38450995087623596, 0.9076253175735474, 1.4212656021118164]"
Best Loser System,https://en.wikipedia.org/wiki/Best_Loser_System,2021-07-30 22:43:36,4602,2618,"[0.3347862660884857, 0.5552714467048645, -0.9611802101135254, -0.3903794586658478, 0.13438674807548523, 0.4399023950099945, -0.16490566730499268, -0.92226243019104, 0.43149247765541077, 0.7262437343597412]"
Gawain,https://en.wikipedia.org/wiki/Gawain,2021-07-30 22:43:42,3021,6289,"[0.13986623287200928, 0.013395404443144798, 1.1571358442306519, -0.5042186975479126, -1.2043575048446655, -0.03309635818004608, 0.6391221284866333, 0.8206528425216675, -0.16216632723808289, 0.4741767346858978]"
Katikati,https://en.wikipedia.org/wiki/Katikati,2021-07-30 22:43:43,1353,8884,"[-2.0240938663482666, -1.88286554813385, -0.9828491806983948, -0.0112456688657403, 0.5769490003585815, 1.4809972047805786, 0.8964238166809082, 0.8217697739601135, -0.19746443629264832, 0.32317599654197693]"
Zoran Vujović,https://en.wikipedia.org/wiki/Zoran_Vujovi%C4%87,2021-07-30 22:43:45,7440,18550,"[-1.4379185438156128, -1.2158716917037964, -1.0744911432266235, 0.18545900285243988, -0.558942437171936, -0.3551101088523865, -0.396956205368042, 0.09906774014234543, 0.6152573227882385, -0.10317104309797287]"
Kyle Reese,https://en.wikipedia.org/wiki/Kyle_Reese,2021-07-30 22:43:46,6248,9233,"[-0.3908821642398834, 2.3885889053344727, -2.845125198364258, 0.2703824043273926, -0.06689023971557617, 1.9813716411590576, 0.6921097040176392, -0.023094123229384422, 0.5479526519775391, -0.4009132981300354]"
Battle of Dire Dawa,https://en.wikipedia.org/wiki/Battle_of_Dire_Dawa,2021-07-30 22:43:50,7023,2469,"[-0.5948463082313538, -0.4973685145378113, 0.6911988854408264, -0.2615761160850525, -0.3312827944755554, 0.18396970629692078, 1.0644242763519287, -0.5649381875991821, 0.8381667137145996, -0.6122252345085144]"
Hvnnibvl,https://en.wikipedia.org/wiki/Hvnnibvl,2021-07-30 22:43:51,8447,7440,"[-0.31753572821617126, -0.8076398372650146, -0.3067026734352112, -0.039024077355861664, -1.079064130783081, -0.309060275554657, -1.1909618377685547, 0.23361670970916748, -0.7047891616821289, -0.016778046265244484]"
Kenan Hot,https://en.wikipedia.org/wiki/Kenan_Hot,2021-07-30 22:43:53,8542,8927,"[-1.5759210586547852, 1.0824886560440063, -0.983644425868988, -0.9832279086112976, -0.7850551009178162, 0.5906882286071777, 0.286550909280777, -1.2404016256332397, 0.3351079821586609, 0.7255042195320129]"
Template talk:Alexandria Virginia,"https://en.wikipedia.org/wiki/Template_talk:Alexandria,_Virginia",2021-07-30 22:43:53,8455,16318,"[-0.06201638653874397, 0.3375786244869232, 1.3945716619491577, -0.0753151997923851, 0.8797374367713928, 0.6833242774009705, -0.14115235209465027, 0.7167426943778992, -0.664294958114624, -0.48877906799316406]"
Acton Park Wales,"https://en.wikipedia.org/wiki/Acton_Park,_Wales",2021-07-30 22:43:53,5124,1157,"[0.5282688140869141, 0.7180123329162598, 1.5552456378936768, 0.06728838384151459, -0.2144351303577423, 0.9082252979278564, -0.02787868119776249, -0.1568714678287506, 0.5208171010017395, 1.3694159984588623]"
Jamkaran Mosque,https://en.wikipedia.org/wiki/Jamkaran_Mosque,2021-07-30 22:43:54,5713,8052,"[-1.1023489236831665, -2.404449462890625, 1.077205777168274, -0.3408313989639282, -0.9059182405471802, 0.48705801367759705, 0.5684167742729187, -0.012251383624970913, -0.4683308005332947, 0.5210863947868347]"
Wander Over Yonder,https://en.wikipedia.org/wiki/Wander_Over_Yonder,2021-07-30 22:43:55,2239,17973,"[-1.0220832824707031, -0.24969075620174408, 0.5454750657081604, 0.9022340178489685, -0.9544808268547058, 0.5294318795204163, 0.5553017854690552, -0.4495897889137268, 0.313934862613678, 0.04123803973197937]"
Church of St Lawrence Alton,"https://en.wikipedia.org/wiki/Church_of_St_Lawrence,_Alton",2021-07-30 22:43:55,3818,3880,"[-0.02194047160446644, 1.3758318424224854, 1.8417401313781738, 0.40398314595222473, 0.43196749687194824, -0.48988077044487, 0.3191576302051544, 1.324017882347107, -0.003945505246520042, 0.43234971165657043]"
Black Pumas,https://en.wikipedia.org/wiki/Black_Pumas,2021-07-30 22:43:55,5858,2749,"[-1.0853420495986938, -0.7057308554649353, 0.48041656613349915, 0.41105973720550537, -0.5084044337272644, -0.6350355744361877, -0.3132358491420746, -0.043241262435913086, 1.4072918891906738, 0.39763155579566956]"
University of Texas at Austin,https://en.wikipedia.org/wiki/University_of_Texas_at_Austin,2021-07-30 22:43:55,7533,17516,"[1.2557035684585571, 0.9100831151008606, 0.1790633499622345, -0.7007092833518982, -0.24743372201919556, 0.6332147717475891, -0.6358917951583862, 0.276425838470459, -0.5336354374885559, 0.15274086594581604]"
Maureen Flowers,https://en.wikipedia.org/wiki/Maureen_Flowers,2021-07-30 22:43:56,866,11304,"[-1.2807743549346924, 0.6749838590621948, 0.9082313776016235, 1.7005283832550049, 2.645740270614624, 0.8973259329795837, -0.26357442140579224, 0.6236215233802795, -0.11396816372871399, 0.027140267193317413]"
Chesa Boudin,https://en.wikipedia.org/wiki/Chesa_Boudin,2021-07-30 22:43:56,5043,3725,"[-1.3970166444778442, -0.9265032410621643, -0.5667867660522461, 0.5823332667350769, 0.4180734157562256, -0.23023183643817902, -0.9688966274261475, 0.5960665345191956, -0.4177515208721161, -0.36870089173316956]"
History of Vienna,https://en.wikipedia.org/wiki/History_of_Vienna,2021-07-30 22:43:58,7700,7261,"[0.38871756196022034, -1.2970162630081177, 1.3597825765609741, -0.8125650882720947, 1.2944819927215576, -1.6846612691879272, 0.36154910922050476, 0.8729731440544128, 0.06634987145662308, 0.0892830565571785]"
William Wishart (secundus),https://en.wikipedia.org/wiki/William_Wishart_(secundus),2021-07-30 22:44:00,8150,18195,"[-0.31260791420936584, 0.5219351649284363, 1.5782382488250732, 0.04940992221236229, 0.9441444873809814, -0.4917871952056885, -0.23485103249549866, -0.4413573145866394, -0.156879261136055, -0.7250958681106567]"
Jorge Elieser Márquez,https://en.wikipedia.org/wiki/Jorge_Elieser_M%C3%A1rquez,2021-07-30 22:44:03,7695,8511,"[-0.8692892789840698, -0.31197822093963623, -2.1120553016662598, -1.2568175792694092, 0.4912548363208771, 0.15929636359214783, 0.6970337629318237, 0.3793239891529083, -0.14674079418182373, -1.3698369264602661]"
San La Muerte,https://en.wikipedia.org/wiki/San_La_Muerte,2021-07-30 22:44:05,7198,14831,"[-0.1935579627752304, -0.4874965250492096, -0.2686656415462494, -0.8001042008399963, -0.5262448787689209, 0.12144364416599274, -0.41233527660369873, 0.4035867750644684, 0.03743043541908264, -0.3971291780471802]"
Science Robotics,https://en.wikipedia.org/wiki/Science_Robotics,2021-07-30 22:44:05,8153,14990,"[0.884544312953949, 0.5790554285049438, -0.5797584652900696, 0.9046045541763306, -2.4906697273254395, -1.332285761833191, 0.643302857875824, -0.08133502304553986, -0.3404129445552826, 0.5498272180557251]"
Deaths in 2021,https://en.wikipedia.org/wiki/Deaths_in_2021,2021-07-30 22:44:07,4603,4643,"[2.335481643676758, -0.7422202229499817, -0.022906430065631866, 1.2926843166351318, 1.4101769924163818, -0.22623273730278015, 0.04473942890763283, -1.7990665435791016, -0.36351850628852844, -1.9739551544189453]"
Speak of the Devil (Ozzy Osbourne album),https://en.wikipedia.org/wiki/Speak_of_the_Devil_(Ozzy_Osbourne_album),2021-07-30 22:44:07,7603,15652,"[-1.130515456199646, 0.6785693168640137, -0.11211959272623062, 0.8725007176399231, -0.13128483295440674, -0.09430187195539474, 0.139088436961174, -0.6643175482749939, 0.5480812191963196, -0.2535865008831024]"
Jügderdemidiin Gürragchaa,https://en.wikipedia.org/wiki/J%C3%BCgderdemidiin_G%C3%BCrragchaa,2021-07-30 22:44:09,6466,8702,"[-0.7285933494567871, -0.9565563201904297, -0.35180145502090454, -0.05629837512969971, -0.5572949051856995, 0.12074799090623856, -0.26347458362579346, -0.8871294856071472, 0.24165789783000946, 0.6009958982467651]"
List of FC Shakhtar Donetsk seasons,https://en.wikipedia.org/wiki/List_of_FC_Shakhtar_Donetsk_seasons,2021-07-30 22:44:10,4272,9770,"[0.7428286075592041, -1.3546168804168701, -0.7461073994636536, -0.32247376441955566, -0.7502155303955078, 0.3227786421775818, 0.08020897209644318, 0.36442819237709045, 1.0724279880523682, 0.6292661428451538]"
2008 in Iran,https://en.wikipedia.org/wiki/2008_in_Iran,2021-07-30 22:44:11,4321,353,"[1.0091506242752075, -0.9019999504089355, 0.6020628809928894, -0.6750785708427429, 0.5977675318717957, -0.5854384303092957, -0.032287269830703735, -0.9606098532676697, -0.4920314848423004, -0.19401085376739502]"
Saginaw Grant,https://en.wikipedia.org/wiki/Saginaw_Grant,2021-07-30 22:44:13,6495,14702,"[0.097901850938797, -0.29244059324264526, 0.27799302339553833, 0.3423765003681183, 0.8788967728614807, 0.39283108711242676, -1.165968418121338, -1.2099730968475342, -0.0325024276971817, 1.0104819536209106]"
Beit Shemesh,https://en.wikipedia.org/wiki/Beit_Shemesh,2021-07-30 22:44:14,4418,2530,"[-2.462613582611084, -1.3470560312271118, 0.30370911955833435, 0.02811199054121971, 0.4459550082683563, 0.09586428105831146, -0.10610808432102203, 0.3724207878112793, -0.9695011973381042, 1.1088255643844604]"
Wafer-scale integration,https://en.wikipedia.org/wiki/Wafer-scale_integration,2021-07-30 22:44:15,313,17932,"[0.7604004144668579, -0.06875788420438766, 0.3328590989112854, -0.2086743861436844, -1.826532006263733, -0.5613421201705933, -0.5605573058128357, -0.17689132690429688, -1.204635739326477, 0.5899486541748047]"
2021–22 FC Metz season,https://en.wikipedia.org/wiki/2021%E2%80%9322_FC_Metz_season,2021-07-30 22:44:16,8154,777,"[2.357696056365967, 0.20240260660648346, -2.0351405143737793, 0.36124834418296814, 0.07559073716402054, -0.19262389838695526, -0.05010730028152466, 0.584923267364502, -0.9215570092201233, -0.24376527965068817]"
